id,label
2527,she sells sea shells by the sea shore
2528,she sells sea shells by the sea shore
2529,she sells sea shells by the sea shore
2530,she sells sea shells by the sea shore
2531,she sells sea shells by the sea shore
2532,she sells sea shells by the sea shore
2533,she sells sea shells by the sea shore
2534,she sells sea shells by the sea shore
2535,she sells sea shells by the sea shore
2536,she sells sea shells by the sea shore
2537,she sells sea shells by the sea shore
2538,she sells sea shells by the sea shore
2539,she sells sea shells by the sea shore
2540,she sells sea shells by the sea shore
2541,she sells sea shells by the sea shore
2542,she sells sea shells by the sea shore
2543,she sells sea shells by the sea shore
2544,she sells sea shells by the sea shore
2545,she sells sea shells by the sea shore
2546,she sells sea shells by the sea shore
2547,she sells sea shells by the sea shore
2548,she sells sea shells by the sea shore
2549,she sells sea shells by the sea shore
2550,she sells sea shells by the sea shore
2551,she sells sea shells by the sea shore
2552,she sells sea shells by the sea shore
2553,she sells sea shells by the sea shore
2554,she sells sea shells by the sea shore
2555,she sells sea shells by the sea shore
2556,she sells sea shells by the sea shore
2557,she sells sea shells by the sea shore
2558,she sells sea shells by the sea shore
2559,she sells sea shells by the sea shore
2560,she sells sea shells by the sea shore
2561,she sells sea shells by the sea shore
2562,she sells sea shells by the sea shore
2563,she sells sea shells by the sea shore
2564,she sells sea shells by the sea shore
2565,she sells sea shells by the sea shore
2566,she sells sea shells by the sea shore
2567,she sells sea shells by the sea shore
2568,she sells sea shells by the sea shore
2569,she sells sea shells by the sea shore
2570,she sells sea shells by the sea shore
2571,she sells sea shells by the sea shore
2572,she sells sea shells by the sea shore
2573,she sells sea shells by the sea shore
2574,she sells sea shells by the sea shore
2575,she sells sea shells by the sea shore
2576,she sells sea shells by the sea shore
2577,she sells sea shells by the sea shore
2578,she sells sea shells by the sea shore
2579,she sells sea shells by the sea shore
2580,she sells sea shells by the sea shore
2581,she sells sea shells by the sea shore
2582,she sells sea shells by the sea shore
2583,she sells sea shells by the sea shore
2584,she sells sea shells by the sea shore
2585,she sells sea shells by the sea shore
2586,she sells sea shells by the sea shore
2587,she sells sea shells by the sea shore
2588,she sells sea shells by the sea shore
2589,she sells sea shells by the sea shore
2590,she sells sea shells by the sea shore
2591,she sells sea shells by the sea shore
2592,she sells sea shells by the sea shore
2593,she sells sea shells by the sea shore
2594,she sells sea shells by the sea shore
2595,she sells sea shells by the sea shore
2596,she sells sea shells by the sea shore
2597,she sells sea shells by the sea shore
2598,she sells sea shells by the sea shore
2599,she sells sea shells by the sea shore
2600,she sells sea shells by the sea shore
2601,she sells sea shells by the sea shore
2602,she sells sea shells by the sea shore
2603,she sells sea shells by the sea shore
2604,she sells sea shells by the sea shore
2605,she sells sea shells by the sea shore
2606,she sells sea shells by the sea shore
2607,she sells sea shells by the sea shore
2608,she sells sea shells by the sea shore
2609,she sells sea shells by the sea shore
2610,she sells sea shells by the sea shore
2611,she sells sea shells by the sea shore
2612,she sells sea shells by the sea shore
2613,she sells sea shells by the sea shore
2614,she sells sea shells by the sea shore
2615,she sells sea shells by the sea shore
2616,she sells sea shells by the sea shore
2617,she sells sea shells by the sea shore
2618,she sells sea shells by the sea shore
2619,she sells sea shells by the sea shore
